country,year,GDP_per_capita,Education_Tertiary,Rule_of_Law,CO2_per_capita,income_level_code,income_group
AAA,2000,1970.000000,14.000000,-0.740000,2.994169,HIC,High Income
AAA,2001,2438.000000,16.300000,-0.530000,3.396065,HIC,High Income
AAA,2002,2928.000000,15.800000,-0.320000,3.625539,HIC,High Income
AAA,2003,3440.000000,18.100000,-0.560000,4.083824,HIC,High Income
AAA,2004,3974.000000,17.600000,-0.350000,4.297556,HIC,High Income
AAA,2005,4530.000000,19.900000,-0.140000,4.667769,HIC,High Income
AAA,2006,5108.000000,19.400000,0.070000,4.855892,HIC,High Income
AAA,2007,5708.000000,21.700000,0.280000,5.195256,HIC,High Income
BBB,2000,2140.000000,16.000000,-0.380000,3.154714,LMC,Low and Middle Income
BBB,2001,2645.000000,15.500000,-0.620000,3.509639,LMC,Low and Middle Income
BBB,2002,3172.000000,17.800000,-0.410000,3.957745,LMC,Low and Middle Income
BBB,2003,3721.000000,17.300000,-0.200000,4.228096,LMC,Low and Middle Income
BBB,2004,4292.000000,19.600000,0.010000,4.654156,LMC,Low and Middle Income
BBB,2005,4885.000000,19.100000,0.220000,4.897287,LMC,Low and Middle Income
BBB,2006,5500.000000,21.400000,-0.020000,5.358250,LMC,Low and Middle Income
BBB,2007,6137.000000,20.900000,0.190000,5.563203,LMC,Low and Middle Income
CCC,2000,2310.000000,18.000000,-0.470000,3.380736,LMC,Low and Middle Income
CCC,2001,2852.000000,17.500000,-0.260000,3.720713,LMC,Low and Middle Income
CCC,2002,3416.000000,19.800000,-0.050000,4.218283,LMC,Low and Middle Income
CCC,2003,4002.000000,19.300000,0.160000,4.534840,LMC,Low and Middle Income
CCC,2004,4610.000000,21.600000,-0.080000,5.071176,LMC,Low and Middle Income
CCC,2005,5240.000000,21.100000,0.130000,5.353484,LMC,Low and Middle Income
CCC,2006,5892.000000,23.400000,0.340000,5.782352,LMC,Low and Middle Income
CCC,2007,6566.000000,22.900000,0.550000,6.018768,LMC,Low and Middle Income
